,ID,Text,Labels
124,7916_13_2,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
125,8049_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 8049 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
126,8049_0_1,"Der Gemeinderat hat in seiner Sitzung am 26. April 2013, Pr. Zl. 876/2013-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8049 mit der rot strichpunktierten Linie und der in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinie umschriebene Gebiet zwischen Dresdner Straße, Höchstädtplatz, Stromstraße, unbenannte Verkehrsfläche SCD 09958 und Adalbert-Stifter-Straße im",set()
127,8049_1_0,"Bezirk, Kat. G. Brigittenau werden unter Anwendung des § 1 der Bauordnung (BO) für Wien folgende Bestimmungen getroffen:",set()
128,8049_2_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
129,8049_4_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
130,8049_4_1,"Für die rechtliche Bedeutung der roten Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
131,8049_5_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 Abs. 2 lit. c der BO für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
132,8049_5_1,"In der Dresdner Straße, der Leithastraße sowie der unbenannten öffentlichen Verkehrsfläche von der Leithastraße zur Schottenaustraße ist Vorsorge zur Pflanzung einer Baumreihe zu treffen.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
133,8049_6_0,Gemäß § 5 Abs. 4 der BO für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,{'GesamtePlangebiet'}
134,8049_7_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt'}"
135,8049_9_1,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
136,8049_11_1,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
137,8049_12_0,"Nicht bebaute, jedoch bebaubare Baulandflächen sind mit Ausnahme des Betriebsbaugebietes gärtnerisch auszugestalten.","{'Widmung', 'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende'}"
138,8049_13_0,"Einfriedungen auf gärtnerisch auszugestaltenden Flächen dürfen ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'AnordnungGaertnerischeAusgestaltung'}"
139,8049_14_0,"Auf den mit der Festsetzung Bauland/gemischtes Baugebiet, Bauklasse I, beschränkt auf 5,5 m bezeichneten Grundflächen sind die zur Errichtung gelangenden Dächer entsprechend dem Stand der Technik als begrünte Flachdächer auszubilden.","{'Widmung', 'BegruenungDach', 'Dachart', 'Bauklasse'}"
140,8049_14_1,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
141,8049_15_0,Gemäß § 5 Abs. 4 der BO für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan bestimmt:,set()
142,8049_16_0,Auf den mit BB1 bezeichneten Grundflächen ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
143,8049_16_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
144,8260_0_0,MAGISTRAT DER STADT WIEN MA 21 B - Stadtteilplanung und Flächennutzung - Nordost Plandokument 8260 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
145,8260_0_1,"Der Gemeinderat hat in seiner Sitzung am 25. Oktober 2019, Pr. Zl. 356331-2019-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8260 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Am Kaisermühlendamm, Kaisermühlenstraße, Linienzug 1-2 (Mühlwasserstraße), Linienzug 2-3 (Trasse-Ostbahn) und Linienzug 3-10 im",set()
146,8260_1_0,"Bezirk, Kat. G. Stadlau werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
147,8260_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
148,8260_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
149,8260_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
150,8260_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
151,8260_5_0,"März 2019 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
152,8260_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
153,8260_7_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GesamtePlangebiet', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
154,8260_8_0,"Für die Ausgestaltung der Kaisermühlenstraße, soweit sie innerhalb des Plangebietes liegt wird bestimmt: Der Querschnitt ist so auszugestalten, dass die Herstellung bzw. Erhaltung einer Baumreihe möglich ist.","{'VerkehrsflaecheID', 'GesamtePlangebiet', 'VorkehrungBepflanzung'}"
155,8260_9_0,"Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt):",{'Planzeichen'}
156,8260_10_0,Für das gesamte Plangebiet wird bestimmt:,{'GesamtePlangebiet'}
157,8260_11_0,"Der höchste Punkt der Dächer darf nicht mehr als 4,5 m über der festgesetzten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
158,8260_12_0,Für das Bauland wird bestimmt:,set()
159,8260_13_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
160,8260_14_0,"Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt):",{'Planzeichen'}
161,8260_15_0,"Für die mit BB1 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der öffentlichen Verkehrsfläche.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
162,8260_16_0,"Für die mit BB2 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Bauland/Gemischtes Baugebiet - Geschäftsviertel.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
163,8260_16_1,Die Errichtung von Gebäuden ist nicht zulässig.,{'ErrichtungGebaeude'}
164,8260_17_0,"Für die mit BB3 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Bauland/GemischtesBaugebiet - Geschäftsviertel, Bauklasse II, geschlossene Bauweise.","{'BauweiseID', 'WidmungInMehrerenEbenen', 'Planzeichen', 'Bauklasse'}"
165,8260_18_0,"Für die mit BB4 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Sondergebiet Park & Ride.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
166,8260_19_0,"Für die mit BB5 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden Tragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Sondergebiet Pumpstation.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
167,8260_20_0,"Für die mit BB6 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden Tragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Sondergebiet Containerstelle für Fäkalienübernahme.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
168,8260_21_0,"Für die mit BB7 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden Tragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Sondergebiet Lagerplatz.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
169,8260_22_0,"Für die mit BB8 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Erholungsgebiet/Parkanlagen.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
170,8260_23_0,"Für die mit BB9 bezeichnete Grundfläche wird bestimmt: Der Raum oberhalb der Konstruktionsunterkante des bestehenden U-Bahntragwerkes ist der Widmung Verkehrsband zugeordnet, der Raum darunter der Widmung Erholungsgebiet/Sport- und Spielplätze.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
171,8260_24_0,Für die mit BB10 bezeichnete Grundfläche wird bestimmt: Die Errichtung von Wohnungen ist nicht zulässig.,"{'VerbotWohnung', 'Planzeichen'}"
172,8260_25_0,Für die mit BB11 bezeichnete Grundfläche wird bestimmt:,{'Planzeichen'}
173,8260_26_0,"Die Gebäudehöhe darf höchstens 4,0 m betragen.",{'GebaeudeHoeheMaxAbsolut'}
174,8260_27_0,"Der höchste Punkt des Daches darf den tiefsten Punkt des anschließenden Geländes um nicht mehr als 7,0 m überragen.",{'AbschlussDachMaxBezugGelaende'}
175,8260_28_0,Für die mit BB12 bezeichnete Grundfläche wird bestimmt: Die Überbauung der Einbautentrasse ist ab einer Höhe von 4.0 m über dem anschließenden Niveau der angrenzenden Verkehrsflächen zulässig.,{'Planzeichen'}
176,8260_29_0,Gemäß § 77 der Bauordnung für Wien wird bestimmt: Für das Strukturgebiet StrG wird bestimmt:,"{'BBAllgemein', 'Planzeichen'}"
177,8260_30_0,Die mit Fluchtlinien umgrenzten Grundflächen dürfen unmittelbar bebaut werden.,{'ErrichtungGebaeude'}
178,8260_31_0,Der umbaute Raum der Bauwerke darf in Summe höchstens 72.500 m3 betragen.,{'VolumenUndUmbaubarerRaum'}
179,8260_32_0,Die Gebäudehöhe darf höchstens die jeweils im Plan dargestellte Höhe über Wiener Null erreichen.,set()
180,8260_33_0,Hochhäuser gemäß § 7f Abs. 1 der BO für Wien sind nicht zulässig.,{'HochhausZulaessigGemaessBB'}
181,8260_34_0,"Die Wohnnutzfläche gemäß § 2 Z 9 des Wiener Wohnbauförderungs- und Wohnhaussanierungsgesetzes, LGBl.",set()
182,8260_34_1,1989/18 i.d.g.F. (WWFSG 1989) von überwiegend über dem anschließenden Gelände liegenden Räumen darf insgesamt höchstens 11.500 m2 betragen.,set()
183,8260_34_2,Bei Teilung auf mehrere Bauplätze ist dieses Ausmaß nach dem Verhältnis der Größe der jeweiligen Teile der Bauplätze aufzuteilen.,set()
184,8260_35_0,Die Stellplatzverpflichtung für Wohnungen beträgt 70 v.H. der nach dem Wiener Garagengesetz erforderlichen Stellplatzanzahl.,{'StellplatzregulativUmfangMinimumRelativ'}
185,8260_35_1,Es dürfen insgesamt 100 v.H. der nach dem Wiener Garagengesetz erforderlichen Stellplätze hergestellt werden.,{'StellplatzregulativUmfangMaximumRelativ'}
186,8260_36_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind als Flachdächer auszuführen und entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'Dachart'}"
187,8260_36_1,Der Abteilungsleiter Dipl.-Ing. Christoph Hrncir,set()
188,8208_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
189,8208_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
190,8208_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
191,8208_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
192,8208_7_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GesamtePlangebiet', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
193,8208_8_0,"Für die Ausgestaltung der Czeikestraße wird bestimmt: Die Querschnitte sind so auszugestalten, dass die Herstellung bzw. Erhaltung von zwei Baumreihen möglich ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
194,8208_9_0,"Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt): Für das gesamte Plangebiet mit Ausnahme des Strukturgebietes wird bestimmt:","{'Struktureinheit', 'Planzeichen', 'GesamtePlangebiet'}"
195,8208_10_0,"Der oberste Abschluss des Daches darf nicht höher als 4,5 m über der zulässigen Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
196,8208_11_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
197,8208_12_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
198,8208_13_0,"Auf gärtnerisch auszugestaltenden Grundflächen mit Ausnahme der mit BB11 bezeichneten Flächen sind bei Errichtung unterirdischer Bauwerke Vorkehrungen zu treffen, dass auf deren Oberfläche eine mindestens 0,50 m starke Erdschicht aufgebracht sowie für das Pflanzen von Bäumen geeignete Erdkerne geschaffen werden können.","{'AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'Planzeichen', 'VorkehrungBepflanzung'}"
199,8208_14_0,"Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt):",{'Planzeichen'}
200,8208_15_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
201,8208_16_0,Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Es sind in Summe mindestens 1.400 m² Bruttogeschoßfläche für Kinderbetreuungseinrichtungen vorbehalten.,{'Planzeichen'}
202,8208_17_0,Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Die Errichtung oberirdischer Gebäude ist untersagt.,"{'VonBebauungFreizuhalten', 'Planzeichen'}"
203,8208_18_0,Für die mit BB4 bezeichneten Grundflächen wird bestimmt:,{'Planzeichen'}
204,8208_19_0,Die Errichtung oberirdischer Gebäude ist untersagt.,{'VonBebauungFreizuhalten'}
205,8208_20_0,Ein Anteil von mindestens 25 v. H. der Grundfläche ist gärtnerisch auszugestalten.,{'AnordnungGaertnerischeAusgestaltungProzentual'}
206,8208_21_0,Für die mit BB5 bezeichneten Grundflächen wird bestimmt: Im Erdgeschoß wird die Herstellung von Fenstern von Aufenthaltsräumen von Wohnungen zu öffentlichen Verkehrsflächen untersagt.,"{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'Stockwerk', 'Planzeichen'}"
207,8208_22_0,Für die mit BB6 bezeichneten Grundflächen wird bestimmt: Der oberirdisch umbaute Raum der zur Errichtung gelangenden Gebäude darf für alle mit BB6 bezeichneten Flächen insgesamt höchstens 44.000 m³ betragen.,"{'VolumenUndUmbaubarerRaum', 'Planzeichen'}"
208,8208_22_1,Bei Teilung auf mehrere Bauplätze ist dieses Ausmaß nach dem Verhältnis der Größe der jeweiligen Teile der Bauplätze aufzuteilen.,set()
209,8208_23_0,Für die mit BB7 bezeichneten Grundflächen wird bestimmt: Der oberirdisch umbaute Raum der zur Errichtung gelangenden Gebäude darf für alle mit BB7 bezeichneten Flächen insgesamt höchstens 49.000 m³ betragen.,"{'VolumenUndUmbaubarerRaum', 'Planzeichen'}"
210,8208_23_1,Bei Teilung auf mehrere Bauplätze ist dieses Ausmaß nach dem Verhältnis der Größe der jeweiligen Teile der Bauplätze aufzuteilen.,set()
211,8208_24_0,Für die mit BB8 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Dächer von Gebäuden sind als Flachdächer auszuführen.,"{'Planzeichen', 'Dachart'}"
212,8208_25_0,Für die mit BB9 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Gebäude dürfen nur für Bildung und soziale Zwecke verwendet werden.,"{'Nutzungsart', 'Planzeichen'}"
213,8208_26_0,Für die mit BB10 bezeichneten Grundflächen wird bestimmt: Es sind in Summe mindestens 30.000 m³ des oberirdisch umbauten Raumes der zur Errichtung gelangenden Gebäude für soziale Einrichtungen bzw. Pflegeeinrichtungen vorbehalten.,"{'VolumenUndUmbaubarerRaum', 'Nutzungsart', 'Planzeichen'}"
214,8208_27_0,Für die mit BB11 bezeichneten Grundflächen wird bestimmt: Unterirdische Gebäude bzw. Gebäudeteile dürfen mit einer bebauten Fläche von höchstens 30 v. H. der jeweiligen Teile der bezeichneten Grundfläche errichtet werden.,"{'UnterirdischeBaulichkeiten', 'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
215,8208_28_0,"In Verbindung der durch die Buchstabenpaare a-b und c-d bzw. e-f und g-h gekennzeichneten Fluchtlinienabschnitte wird jeweils ein mindestens 4,0 m breiter Durchgang angeordnet.","{'Planzeichen', 'DurchgangBreite', 'AnFluchtlinie'}"
216,8208_29_0,"Bestimmungen für Strukturen: Der mit StrG bezeichnete Bereich bildet mit der unmittelbar angrenzenden, gärtnerisch auszugestaltenden Fläche eine Struktur.","{'Struktureinheit', 'AnordnungGaertnerischeAusgestaltung', 'BBAllgemein', 'Planzeichen'}"
217,8208_29_1,Für diese Struktur wird bestimmt:,{'Struktureinheit'}
218,8208_30_0,Die mit GB StrG bezeichnete Fläche darf unmittelbar bebaut werden.,"{'Widmung', 'BBAllgemein', 'ErrichtungGebaeude', 'Planzeichen'}"
219,8208_31_0,Der oberirdisch umbaute Raum der Bauwerke darf insgesamt höchstens 100.000 m³ betragen.,{'VolumenUndUmbaubarerRaum'}
220,8208_32_0,Die höchste zulässige Höhe der Bauwerke darf 21 m betragen.,{'GebaeudeHoeheMaxAbsolut'}
221,8208_33_0,Die Gebäude dürfen nur für Bildung und soziale Zwecke verwendet werden.,{'Nutzungsart'}
222,8208_34_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind, soweit nicht eine Befestigung für die Nutzung als Spielplatz und Sportfläche erforderlich ist, gärtnerisch auszugestalten.","{'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende'}"
223,8208_35_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind als Flachdächer auszuführen und entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'Dachart'}"
224,8208_35_1,"Dabei sind Flachdächer, die der Nutzung für Sport- und Spielzwecke zugeführt werden, ausgenommen.","{'Nutzungsart', 'Dachart'}"
225,8208_36_0,Zusammenfassende Erklärung zu Umwelterwägungen,set()
226,8208_36_1,Im Zuge der Ausarbeitung des Entwurfs für diesen Flächenwidmungsplan und Bebauungsplan bzw. im Rahmen des Verfahrens gemäß § 2 der Bauordnung für Wien wurde eine strategische Umweltprüfung durchgeführt.,set()
227,8208_36_2,Die Ergebnisse des Umweltberichtes wurden in die Erwägungen einbezogen.,set()
228,8208_36_3,"Als Ergebnis dieser Erwägungen wurden verschiedene Optimierungen in Teilbereichen des Plangebietes, jedoch keine grundsätzlichen Veränderungen des Planungsvorhabens vorgenommen.",set()
229,8208_36_4,"Zusammenfassend wird erklärt, dass die mit dem gegenständlichen Flächenwidmungsplan bzw. Bebauungsplan ermöglichte Entwicklung im Plangebiet unter Abwägung der gesetzlichen und der in Grundsatzbeschlüssen des Gemeinderats dargelegten Ziele sowie unter Bedachtnahme auf die zu erwartenden Umweltauswirkungen die im Vergleich zu den geprüften vernünftigen Alternativen beste Lösung darstellt.",set()
230,8208_36_5,Der Abteilungsleiter Dipl.-Ing. Dr. Bernhard Steger,set()
231,7356_0_0,Unverkäufliches Dienstexemplar!,set()
232,7356_0_1,M A G I S T R A T D E R S T A D T W I E N MA 21 C Stadtteilplanung und Flächennutzung Nordost Plandokument 7356 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
233,7356_0_2,"Der Gemeinderat hat in seiner Sitzung am 24. Jänner 2001, Pr. Zl. 414 GPZ/2000, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7356 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Wagramer Straße, Linienzug 1-2, Panethgasse, Anton-Sattler-Gasse, Eipeldauer Straße, Linienzug 3-5 (Bezirksgrenze Eipeldauer Straße und Oskar-Grissemann-Straße), Linienzug 5-6 (Oskar-Grissemann-Straße) und Sebaldgasse im",set()
234,7356_1_0,"und 22. Bezirk, Kat. G. Leopoldau und Kagran werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
235,7356_2_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
236,7356_4_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
237,7356_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 Bauordnung für Wien) vom,set()
238,7356_5_0,"September 1996 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
239,7356_5_1,Seite - 2 -,set()
240,7356_6_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass bei einer Straßenbreite unter 10,0 m baulich nicht getrennte Gehsteige mit jeweils mindestens 0,8 m Breite, bei einer Straßenbreite von 10,0 m bis unter 16,0 m Gehsteige mit jeweils mindestens 1,5 m Breite und bei einer Straßenbreite ab 16,0 m Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteVonBis', 'StrassenbreiteMax', 'StrassenbreiteMin', 'GehsteigbreiteMin'}"
241,7356_6_1,"Auf den im Plangebiet liegenden Teilen der Eipeldauer Straße, der Wagramer Straße, der Oskar-Grissemann-Straße und an allen Straßen, die breiter als 14 m sind, sind Vorkehrungen für die Pflanzung von Bäumen und die Fortführung einer Baumreihe, an der Santifallerstraße, der Murrstraße und am Rennbahnweg für die Fortführung von zwei Baumreihen, zu treffen.","{'VerkehrsflaecheID', 'StrassenbreiteMin', 'VorkehrungBepflanzung'}"
242,7356_7_0,Gemäß § 5 (4) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan bestimmt:,{'GesamtePlangebiet'}
243,7356_8_0,Auf den mit BB1 bezeichneten Flächen ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
244,7356_9_0,In die mit G BB2 bezeichneten Flächen dürfen keine unterirdischen Bauten hineinragen.,"{'Widmung', 'VonBebauungFreizuhalten', 'Planzeichen'}"
245,7356_10_0,"Auf den mit P BB3 bezeichneten Grundflächen ist das Abstellen von Kraftfahrzeugen im bestehenden Niveau zulässig, mindestens 5 % der jeweiligen Fläche sind gärtnerisch auszugestalten.","{'AnordnungGaertnerischeAusgestaltungProzentual', 'StellplatzImNiveauZulaessig', 'Planzeichen'}"
246,7356_11_0,"Auf der mit G BB4 bezeichneten Fläche ist die Errichtung von Spielplätzen und eine damit verbundene Befestigung der Grundfläche im erforderlichen Ausmaß zulässig, wobei mindestens 10 v.H. der Fläche gärtnerisch auszugestalten sind.","{'AnordnungGaertnerischeAusgestaltungProzentual', 'Widmung', 'Planzeichen'}"
247,7356_12_0,Die mit G BB5 bezeichneten Flächen sind der Errichtung von baulichen Anlagen unter Niveau zum Einstellen von Kraftfahrzeugen vorbehalten.,"{'Widmung', 'AnlageZumEinstellenVorhanden', 'Planzeichen', 'GebaeudeEinschraenkungP'}"
248,7356_12_1,"Die Oberflächen der Anlagen sind gärtnerisch auszugestalten, technisch erforderliche Aufbauten sind zulässig.","{'AnordnungGaertnerischeAusgestaltung', 'AufbautenZulaessig'}"
249,7356_13_0,Auf den mit BB6 bezeichneten Grundflächen des Gemischten Baugebietes/Geschäftsviertels dürfen keine Fenster von Aufenthaltsräumen von Wohnungen zu den öffentlichen Verkehrsflächen Wagramer Straße und Rennbahnweg hergestellt werden.,"{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID', 'Planzeichen'}"
250,7356_14_0,Auf den mit BB7 bezeichneten Grundflächen des Wohngebietes/Geschäftsviertels ist die Errichtung von Wohnungen verboten.,"{'VerbotWohnung', 'Widmung', 'Planzeichen'}"
251,7356_15_0,Auf den mit BB8 bezeichneten Flächen darf die bebaute Grundfläche von Hauptgebäuden jeweils höchstens 150 m² betragen.,"{'GebaeudeBautyp', 'BebauteFlaecheMax', 'Planzeichen'}"
252,7356_15_1,"Bauplätze, die ein Flächenausmaß von 600 m² überschreiten, dürfen im Ausmaß von höchstens 25 % bebaut werden.",{'BebauteFlaecheMaxProzentual'}
253,7356_15_2,Seite - 3 -,set()
