,ID,Text,Labels
151,8230_19_0,für die mit bb2 bezeichnete grundfläche wird bestimmt: die errichtung von ober- und unterirdischen gebäuden ist nicht zulässig.,"['ErrichtungGebaeude', 'Planzeichen']"
152,8230_19_1,der abteilungsleiter dipl.,[]
153,8230_19_2,ing. dr. bernhard steger,[]
154,8249_0_0,magistrat der stadt wien ma 21 a - stadtteilplanung und flächennutzung – innen südwest plandokument 8249 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
155,8249_0_1,"der gemeinderat hat in seiner sitzung am 26. september 2019, pr. zl. 613948-2019-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8249 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen plunkergasse, tannhäuserplatz, preysinggasse, hütteldorfer straße und holochergasse im",[]
156,8249_1_0,"bezirk, kat. g. fünfhaus sowie festsetzung einer schutzzone gemäß § 7 (1) der bo für wien für einen teil des plangebietes werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
157,8249_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
158,8249_3_0,gemäß §§ 4 und 5 der bo für wien werden folgende bestimmungen getroffen:,[]
159,8249_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
160,8249_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
161,8249_5_0,"märz 2019 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
162,8249_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
163,8249_7_0,"für die ausgestaltung von verkehrsflächen, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin']"
164,8249_8_0,in der hütteldorfer straße ist innerhalb des plangebietes vorsorge zur pflanzung bzw. erhaltung einer baumreihe zu treffen.,"['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
165,8249_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
166,8249_10_0,"erker sowie vorstehende bauelemente, die der gliederung oder der architektonischen ausgestaltung der schauseiten dienen, dürfen an straßen bis 16,0 m breite höchstens 0,6 m und an straßen von mehr als 16,0 m breite höchstens 0,8 m über die baulinie ragen.","['StrassenbreiteMax', 'StrassenbreiteMin', 'VorstehendeBauelementeAusladungMax']"
167,8249_11_0,"der oberste abschluss der dächer im bauland darf nicht höher als 4,5 m über der tatsächlich errichteten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'Widmung']"
168,8249_12_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m² je bauplatz betragen.,['GebaeudeBautyp']
169,8249_12_1,die dächer von nebengebäuden mit einer bebauten fläche von mehr als,[]
170,8249_13_0,m² sind entsprechend dem stand der technik als begrünte flachdächer auszubilden.,[]
171,8249_14_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15 grad entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
172,8249_15_0,"nicht bebaute, jedoch bebaubare grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
173,8249_16_0,"für alle grundflächen für die die gärtnerische ausgestaltung vorgeschrieben ist, sind bei unterirdischen bauten vorkehrungen zu treffen, dass für das pflanzen von bäumen ausreichend erdkerne vorhanden bleiben.","['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
174,8249_17_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
175,8249_18_0,"auf den mit bb1 bezeichneten flächen muss die fußbodenoberkante von wohnungen mindestens 10,0 m über dem niveau der anschließenden verkehrsfläche liegen.","['FBOKMinimumWohnungen', 'Planzeichen']"
176,8249_19_0,"auf den mit bb2 bezeichneten flächen muss die fußbodenoberkante von wohnungen mindestens 6,5 m über dem niveau der anschließenden verkehrsfläche liegen.","['FBOKMinimumWohnungen', 'Planzeichen']"
177,8249_20_0,auf den mit bb3 bezeichneten flächen sind die dächer der gebäude entsprechend dem stand der technik als begrünte flachdächer auszubilden.,"['BegruenungDach', 'Dachart', 'Planzeichen']"
178,8249_20_1,der abteilungsleiter: dipl.-ing. dr. bernhard steger,[]
179,8114_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8114 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
180,8114_0_1,"der gemeinderat hat in seiner sitzung am 25. märz 2015, pr. zl. 384-2015/gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8114 mit der rot strichpunktierten linie umschriebene gebiet zwischen fontanastraße und linienzug 1-4 im",[]
181,8114_1_0,"bezirk, kat. g. oberlaa stadt werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
182,8114_2_0,"der bisherige flächenwidmungsplan und bebauungsplan verliert, soweit er innerhalb des gegenständlichen plangebiets liegt, seine weitere rechtskraft.",[]
183,8114_3_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
184,8114_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
185,8114_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
186,8114_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
187,8114_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
188,8114_7_0,"für die ausgestaltung der fontanastraße, soweit sie innerhalb des gegenständlichen plangebiets liegt, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'VerkehrsflaecheID']"
189,8114_8_0,"gemäß § 77 der bauordnung für wien wird bestimmt: die struktureinheiten stre 1, stre 2, stre 3 und stre 4 bilden ein strukturgebiet.","['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
190,8114_8_1,für das gesamte strukturgebiet gelten folgende bestimmungen:,[]
191,8114_9_0,"oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
192,8114_10_0,"für alle flächen, für die die gärtnerische ausgestaltung (g) vorgeschrieben ist, sind bei unterirdischen bauten vorkehrungen zu treffen, um das pflanzen von bäumen zu sichern.","['AnordnungGaertnerischeAusgestaltung', 'Planzeichen', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung', 'Widmung']"
193,8114_11_0,für die mit g bb1 bezeichneten grundflächen wird bestimmt: die ober- und unterirdische bebauung ist untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
194,8114_12_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12 m2 sind bis zu einer dachneigung von 15 grad entsprechend dem stand der technik zu begrünen.,"['BegruenungDach', 'DachflaecheMin', 'DachneigungMax']"
195,8114_14_0,die mit baufluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
196,8114_15_0,die höchstzulässige höhe der bauwerke darf maximal 3 m über der ausgeführten gebäudehöhe liegen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
197,8114_16_0,es sind in summe mindestens 800 m2 bruttogeschossfläche für eine kinderbetreuungseinrichtung vorbehalten.,['Nutzungsart']
198,8114_17_1,wn oberirdisch umbaute raum der bauwerke aller mit bb2 bezeichneten flächen darf in summe höchstens 7.860 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
199,8114_17_3,wn darf der umbaute raum der bauwerke aller mit bb2 bezeichneten flächen in summe höchstens 30.360 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
200,8114_18_1,wn oberirdisch umbaute raum der bauwerke aller mit bb3 bezeichneten flächen darf in summe höchstens 16.170 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
201,8114_18_3,wn darf der umbaute raum der bauwerke aller mit bb3 bezeichneten flächen in summe höchstens 21.760 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
202,8114_24_0,struktureinheit 2 (stre 2),[]
203,8114_25_0,die mit baufluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
204,8114_26_0,die höchstzulässige höhe der bauwerke darf maximal 3 m über der ausgeführten gebäudehöhe liegen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
205,8114_27_1,wn oberirdisch umbaute raum der bauwerke aller mit bb9 bezeichneten flächen darf höchstens 6.520 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
206,8114_27_3,wn darf der umbaute raum der bauwerke aller mit bb9 bezeichneten flächen in summe höchstens 21.390 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
207,8114_28_1,wn oberirdisch umbaute raum der bauwerke aller mit bb10 bezeichneten flächen darf in summe höchstens 28.650 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
208,8114_28_3,wn darf der umbaute raum der bauwerke aller mit bb10 bezeichneten flächen darf in summe höchstens 23.550 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
209,8114_35_0,struktureinheit 3 (stre 3),[]
210,8114_36_0,die mit baufluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
211,8114_37_0,die höchstzulässige höhe der bauwerke darf maximal 3 m über der ausgeführten gebäudehöhe liegen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
212,8114_38_1,wn oberirdisch umbaute raum der bauwerke aller mit bb17 bezeichneten flächen darf in summe höchstens 15.450 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
213,8114_38_3,wn darf der umbaute raum der bauwerke aller mit bb17 bezeichneten flächen in summe höchstens 22.300 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
214,8114_43_0,struktureinheit 4 (stre 4),[]
215,8114_44_0,die mit baufluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
216,8114_45_0,die höchstzulässige höhe der bauwerke darf maximal 3 m über der ausgeführten gebäudehöhe liegen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
217,8114_46_1,wn oberirdisch umbaute raum der bauwerke aller mit bb22 bezeichneten fläche darf in summe höchstens 3.600 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
218,8114_46_3,wn darf der umbaute raum der bauwerke aller mit bb22 bezeichneten flächen in summe höchstens 11.200 m3 betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
219,7870e_0_0,magistrat der stadt wien ma 21 a - stadtteilplanung und flächennutzung – innen südwest plandokument 7870e abänderung des flächenwidmungsplanes und des bebauungsplanes,[]
220,7870e_0_1,"der gemeinderat hat in seiner sitzung am 26. september 2019, pr. zl. 645561-2019-gsk, den folgenden beschluss gefasst: in abänderung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7870e mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen bischoffgasse, frauenheimgasse, linienzug 1-3 und schönbrunner straße im",[]
221,7870e_1_0,"bezirk, kat. g. meidling werden unter anwendung des § 1 der bauordnung (bo) für wien die folgenden bestimmungen gemäß §§ 4 und 5 der bo für wien getroffen:",[]
222,7870e_2_0,bestimmungen des plans die roten planzeichen gelten als neu festgesetzt;,[]
223,7870e_2_1,"die schwarzen planzeichen behalten ihre rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchgestrichen sind.",[]
224,7870e_2_2,"für die rechtliche bedeutung der roten planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom 21. märz 2019 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
225,7870e_3_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb für die mit bb19 bezeichnete grundfläche wird bestimmt: die zur errichtung gelangenden gebäude sind nur der altenbetreuung und sozialen einrichtungen vorbehalten.,"['Nutzungsart', 'Planzeichen']"
226,7870e_3_1,"die gebäudehöhe darf höchstens 16,0 m betragen.",['GebaeudeHoeheMaxAbsolut']
227,7870e_5_0,"bestimmung des verordnungstextes zu pd 7870, die innerhalb des plangebietes ihre rechtskraft verliert:",[]
228,7870e_6_0,die bestimmung punkt 5.4. verliert ihre rechtskraft.,[]
229,7870e_7_0,"im übrigen behalten die mit gemeinderatsbeschluss vom 26. februar 2010, pr. zl. 5348/2009-gsv, pd 7870 festgesetzten bestimmungen ihre rechtskraft.",[]
230,7870e_7_1,der abteilungsleiter: dipl.-ing. dr. bernhard steger,[]
231,7576_0_0,unverkäufliches dienstexemplar!,[]
232,7576_0_1,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7576 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
233,7576_0_2,"der gemeinderat hat in seiner sitzung am 26. november 2003, pr. zl. 04676/2003–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7576 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen florian-hedorfer-straße, blériotgasse, seeschlachtweg, oriongasse, linienzug 1-3 und kaiser-ebersdorfer straße im 11.",[]
234,7576_0_3,"bezirk, kat. g. kaiserebersdorf und simmering werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
235,7576_1_0,"die bisher gültigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebietes liegen, ihre weitere rechtskraft.",[]
236,7576_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
237,7576_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom 1. oktober 2001 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
238,7576_4_0,"für die querschnitte der verkehrsflächen gemäß § 5 (2) lit. c der bauordnung für wien wird bestimmt, dass bei einer straßenbreite ab 11,0 m gehsteige mit jeweils mindestens 2,0 m breite herzustellen sind.","['GehsteigbreiteMin', 'StrassenbreiteMin']"
239,7576_5_0,"gemäß § 5 (4) der bauordnung für wien wird für das gesamte plangebiet ohne eigene kennzeichnung im plan bestimmt: im gesamten plangebiet darf bei den zur errichtung gelangenden gebäuden der höchste punkt des daches nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'GesamtePlangebiet']"
240,7576_6_0,gemäß § 5 (4) und teilweise unter anwendung des § 5 (7) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:,['Planzeichen']
241,7576_7_0,für die mit bb1 bezeichneten flächen ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
242,7576_8_0,auf der mit bb2 bezeichneten fläche wird mit ausnahme von sport- und spielplätzen die gärtnerische ausgestaltung vorgeschrieben.,"['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Planzeichen']"
243,7576_9_0,"das ausmaß des umbauten raumes über dem anschließenden gelände hat für die mit bb3 bezeichnete fläche höchstens 49.500 m³, für die mit bb4 bezeichnete fläche höchstens 9.150 m³, für die mit bb5 bezeichnete fläche höchstens 19.000 m³, für die mit bb6 bezeichnete fläche höchstens 11.000 m³, für die mit bb7 bezeichnete fläche höchstens 2.150 m³ und für die mit bb8 bezeichnete fläche höchstens 17.550 m³ zu betragen.","['Planzeichen', 'VolumenUndUmbaubarerRaum']"
244,7576_10_0,"auf der mit bb9 bezeichneten fläche wird für den raum bis zu einer höhe von mindestens 6,0 m über dem anschließenden gelände ein durchgang angeordnet.","['DurchgangHoehe', 'Planzeichen']"
245,7576_10_1,"der darüber liegende raum wird als bauland/wohngebiet, bauklasse ii, geschlossene bauweise festgesetzt.","['Bauklasse', 'BauweiseID', 'Widmung']"
246,7576_10_2,das ausmaß des umbauten raumes darf 850 m³ nicht überschreiten.,['VolumenUndUmbaubarerRaum']
247,7576_11_0,"räume, die ausgehend vom anschließenden gelände bis zu 70 % von wänden umschlossen, jedoch von einer deckfläche abgeschlossen sind, sind den in den besonderen bestimmungen bb3 bis bb9 festgesetzten kubaturen nicht zuzurechnen.",['Planzeichen']
248,7576_12_0,"für die mit bb3 bis bb9 bezeichneten flächen sind zusätzliche kubaturen im maximalen ausmaß von jeweils 5 % der in den punkten 4.3 und 4.4 festgesetzten kubaturen für die errichtung von stiegen, gänge, ausgänge zu den dachflächen sowie sonstigen verbindungswegen, deren breite bzw. höhen die im §106 abs. 3 und abs. 6 der bauordnung für wien vorgesehenen ausmaße überschreiten, zulässig.",['Planzeichen']
249,7576_13_0,"für die mit bb3 bis bb9 bezeichneten flächen sind zusätzliche kubaturen im maximalen ausmaß von jeweils 2 % der in den punkten 4.3 und 4.4 festgesetzten kubaturen für raumhöhen, deren ausmaß gemäß § 87 (5) der bauordnung für wien die gesetzlich vorgeschriebenen erfordernisse überschreiten, zulässig.",['Planzeichen']
250,7576_13_1,der abteilungsleiter: dipl.-ing.,[]
251,7576_13_2,herbert binder senatsrat,[]
252,7650_0_0,magistrat der stadt wien ma 21 a stadtteilplanung und flächennutzung innen-west plandokument 7650 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
253,7650_0_1,"der gemeinderat hat in seiner sitzung am 22. november 2006, pr. zl. 4687/2006–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7650 mit der rot strichpunktierten linie und den in roter schrift als plangebietsgrenze bezeichneten fluchtlinien umschriebene gebiet zwischen höhenstraße, krapfenwaldgasse, linienzug a-c, cobenzlgasse, linienzug d–g, oberer reisenbergweg, linienzug h-k, oberer reisenbergweg, linienzug l-n, paula-wessely-weg, linienzug o-p, himmelstraße, unbenannte gasse code 06525, höhenstraße und linienzug q-s im 19. bezirk, kat. g. grinzing und untersievering sowie in festsetzung einer schutzzone gemäß § 7 abs. 1 der bo für wien für teile dieses gebietes, werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
254,7650_1_0,"soweit für dieses gebiet flächenwidmungspläne und bebauungspläne gelten, verlieren sie ihre weitere rechtskraft.",[]
255,7650_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
256,7650_3_1,"für die rechtliche bedeutung der roten planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom 1. oktober 2001 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
257,7650_4_0,"für die querschnitte der verkehrsflächen gemäß § 5 abs. 2 lit. c der bo für wien wird bestimmt, dass bei einer straßenbreite ab 11 m entlang der fluchtlinien gehsteige mit mindestens 2,0 m breite herzustellen sind.","['AnFluchtlinie', 'GehsteigbreiteMin', 'StrassenbreiteMin']"
258,7650_4_1,"entlang der cobenzlgasse im abschnitt vor den liegenschaften onr. 79 bis 111, sind vorkehrungen für die erhaltung von einer baumreihe zu treffen.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
259,7650_5_0,gemäß § 5 abs. 4 der bo für wien wird für das gesamte plangebiet ohne plandarstellung im plan bestimmt:,['GesamtePlangebiet']
260,7650_6_0,"der höchste punkt der im bauland zur errichtung gelangenden dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'Widmung']"
261,7650_7_0,"soweit die zulässige gebäudehöhe nach § 81 abs. 2 der bo für wien zu ermitteln ist, wird für die gliederung der baumassen bestimmt, dass der obere abschluss der gebäudefronten an keiner stelle höher als das um 1,5 m vermehrte ausmaß der zulässigen gebäudehöhe über dem anschließenden gelände liegen darf.",['Massengliederung']
262,7650_8_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m2 je bauplatz betragen.,"['BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp']"
263,7650_8_1,"die dächer dieser nebengebäude sind ab einer größe von 5 m2 entsprechend dem stand der technik als begrünte flachdächer auszubilden, sofern es sich nicht um wintergärten mit glasdachkonstruktionen handelt.","['BegruenungDach', 'Dachart', 'DachflaecheMin', 'GebaeudeBautyp']"
264,7650_8_2,technische bzw. der belichtung dienende aufbauten sind im erforderlichen ausmaß zulässig.,['AufbautenZulaessig']
265,7650_9_0,"nicht bebaute, jedoch bebaubare grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
266,7650_10_0,innerhalb der gärtnerisch auszugestaltenden flächen dürfen unterirdische bauten oder bauteile mit ausnahme notwendiger zu- und abfahrten nur im ausmaß von 20 v.h. des bauplatzes errichtet werden.,"['AnordnungGaertnerischeAusgestaltung', 'BebauteFlaecheMaxProzentual', 'UnterirdischeBaulichkeiten']"
267,7650_11_0,"einfriedungen auf gärtnerisch auszugestaltenden grundflächen dürfen ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['AnordnungGaertnerischeAusgestaltung', 'EinfriedungAusgestaltung']"
268,7650_12_0,"gemäß § 5 abs. 4 der bo für wien wird für teile des plangebietes mit plandarstellung bestimmt: auf den mit bb1 bezeichneten und als grünland/schutzgebiete/wald- und wiesengürtel gewidmeten grundflächen dürfen gebäude bis zu einer gebäudehöhe von 3,5 m errichtet werden;","['GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
269,7650_12_1,"der höchste punkt der zur errichtung gelangenden dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
270,7650_13_0,gemäß § 5 abs. 4 der bo für wien wird für den bereich der schutzzone bestimmt: dächer dürfen eine dachneigung von 35 grad nicht unter- bzw. 45 grad nicht überschreiten.,"['DachneigungMax', 'DachneigungMin', 'InSchutzzone']"
271,7650_14_0,gemäß § 3 des wr. kleingartengesetzes wird bestimmt:,[]
272,7650_15_0,auf den mit bb2 bezeichneten und als grünland/erholungsgebiete/kleingartengebiete gewidmeten grundflächen darf das ausmaß der bebauten fläche 25 m² je kleingarten nicht überschreiten.,"['BebauteFlaecheMax', 'Planzeichen', 'Widmung']"
273,7650_16_0,auf den mit bb3 bezeichneten und als grünland/erholungsgebiete/kleingartengebiete gewidmeten grundflächen ist die errichtung von kleingartenhäusern untersagt.,"['ErrichtungGebaeude', 'GebaeudeBautyp', 'Planzeichen', 'Widmung']"
274,7650_17_0,auf den mit bb4 bezeichneten und als grünland/erholungsgebiete/kleingartengebiete gewidmeten grundflächen ist im niveau des anschließenden geländes ein öffentlicher durchgang mit einer breite von mindestens 3 m freizuhalten und zu dulden.,"['DurchgangBreite', 'Planzeichen', 'Widmung']"
275,7650_17_1,der abteilungsleiter: dipl.-ing. klaus vatter obersenatsrat,[]
276,7413_0_0,unverkäufliches dienstexemplar!,[]
277,7413_0_1,m a g i s t r a t d e r s t a d t w i e n ma 21 a stadtteilplanung und flächennutzung innen-west plandokument 7413 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
278,7413_0_2,"der gemeinderat hat in seiner sitzung am 21. november 2001, pr. zi. 248/01-gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7413 mir der rot strichpunktierten linie umschriebene gebiet zwischen hütteldorfer straße, tannengasse, reithofferplatz, märzstraße, benedikt-schellinger-gasse, goldschlagstraße, reithofferplatz, tannengasse, felberstraße, huglgasse im 15, bezirk, kat.g. rudolfsheim und kat,g.",['VerkehrsflaecheID']
279,7413_0_3,fünfhaus werden unter anwendung des § l der bö für wien folgende bestimmungen getroffen:,[]
280,7413_1_0,der bisher gültige flächenwidmungsplan und bebauungsplan verliert seine weitere rechtskraft.,[]
281,7413_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
282,7413_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan"" (§§ 4 und 5 bauordnung für wien) vom",[]
283,7413_4_0,"september 1996 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
284,7413_5_2,"für die verkehrsflächen hütteldorfer straße, preysinggasse, stättermayergasse, schweglerstraße, benedikt-schellingergasse, pouthongasse und goldschlagstraße sind vorkehrungen zu treffen, dass die pflanzung von bäumen möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
285,7413_5_3,"seite - 2 - 3, gemäß § 5 (4) der bö für wien wird bestimmt:",[]
286,7413_6_0,für das gesamte plangebiet gültige bestimmungen:,['GesamtePlangebiet']
287,7413_7_0,"an allen öffentlichen verkehrsflächen ist die errichtung von erkern, baikonen und vorragenden loggien an den baulinien untersagt.","['AnFluchtlinie', 'AnOeffentlichenVerkehrsflaechen', 'VorbautenVerbot']"
288,7413_7_1,"bauelemente, die der gliederung und architektonischen gestaltung der schauseiten der gebäude dienen, dürfen an straßen bis zu einer breite von 16,0 m höchstens 0,6 m, an straßen von mehr als 16,0 m breite höchstens 0,8 m über die baulinie vorragen.","['StrassenbreiteMax', 'StrassenbreiteMin', 'VorstehendeBauelementeAusladungMax']"
289,7413_8_0,"der höchste punkt des daches der zur errichtung gelangenden gebäude darf nicht höher als 4,5 m über der tatsächlich errichteten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
290,7413_9_0,"bebaubare, von bebauung freibleibende baulandflächen sind mit ausnahme betrieblich benötigter rangier- und zufahrtsflächen gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Widmung']"
291,7413_10_0,pro bauplatz darf nur ein nebengebäude mit einer bebauten fläche von maximal 30 rn2 errichtet v/erden.,['BebauteFlaecheMaxNebengebaeude']
292,7413_10_1,die dächer der zur errichtung gelangenden nebengebäude sind ab einer größe von 5 m2 entsprechend dem stand der technischen wissenschaften als begrünte flachdächer auszubilden.,"['BegruenungDach', 'Dachart', 'DachflaecheMin', 'GebaeudeBautyp']"
293,7413_10_2,technische bzw. der belichtung dienende aufbauten sind im erforderlichen ausmaß zulässig.,['AufbautenZulaessig']
294,7413_11_0,"einfriedungen an seitlichen und hinteren grundgrenzen der liegenschaften im bauland, für die die gärtnerische ausgestaltung angeordnet ist, dürfen 2,0 m nicht überragen und ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['AnordnungGaertnerischeAusgestaltung', 'EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage', 'Widmung']"
